Customer_ID,Gender,Marital_Status,Number_of_Dependents,Education,Loan_Status,Annual_Income,Credit_Score,Loan_Amount,Term,Property_Area,Loan_Approval
LP174683,Female,Yes,0,Not Graduate,Yes,,2130.0,3212.0,180,Urban,Yes
LP831350,Female,Yes,0,Not Graduate,Yes,8467.0,,9911.0,360,Rural,No
LP642902,Male,No,0,Graduate,Yes,,1396.0,6799.0,360,Semiurban,Yes
LP144638,Male,No,1,Not Graduate,Yes,7827.0,1260.0,6761.0,360,Rural,No
LP278668,Male,Yes,1,Graduate,Yes,6399.0,779.0,3947.0,180,Semiurban,Yes
LP697812,Male,Yes,2,Graduate,Yes,,1219.0,8712.0,360,Rural,Yes
LP734616,Male,No,3+,Graduate,Yes,7742.0,3453.0,1148.0,360,Rural,Yes
LP473700,Female,Yes,0,Not Graduate,No,11967.0,579.0,,360,Urban,Yes
LP401772,Female,Yes,0,Graduate,Yes,5003.0,4872.0,1842.0,360,Rural,No
LP171245,Male,Yes,3+,Graduate,Yes,6969.0,,5475.0,180,Urban,No
LP812896,Male,Yes,0,Graduate,Yes,5089.0,2266.0,,360,Semiurban,Yes
LP686546,Female,No,1,Not Graduate,Yes,,4825.0,261.0,180,Rural,No
LP609782,Female,Yes,0,Graduate,No,5939.0,2705.0,8111.0,180,Urban,Yes
LP880988,Male,Yes,3+,Graduate,No,7040.0,2345.0,5762.0,360,Urban,Yes
LP695241,Female,No,3+,Not Graduate,Yes,8847.0,2310.0,7858.0,180,Rural,No
LP336662,Female,Yes,2,Graduate,No,6075.0,,294.0,180,Rural,No
LP494862,Male,Yes,1,Not Graduate,No,5182.0,2991.0,946.0,180,Rural,No
LP802772,Male,No,0,Graduate,No,3989.0,127.0,1549.0,180,Semiurban,Yes
LP514644,Female,No,2,Not Graduate,Yes,2147.0,,680.0,180,Rural,Yes
LP747964,Female,No,1,Not Graduate,Yes,6313.0,4012.0,2082.0,180,Urban,Yes
LP819637,Male,Yes,1,Not Graduate,Yes,9779.0,3885.0,,180,Semiurban,No
LP494483,Male,Yes,0,Graduate,Yes,5971.0,1292.0,,360,Semiurban,No
LP537607,Female,Yes,0,Not Graduate,No,3382.0,,6692.0,180,Urban,Yes
LP212953,Male,No,0,Not Graduate,No,,3418.0,,360,Rural,Yes
LP699725,Female,No,3+,Not Graduate,No,11731.0,77.0,3954.0,360,Rural,Yes
LP502408,Female,No,2,Graduate,Yes,11466.0,,8401.0,180,Urban,No
LP649671,Male,No,0,Not Graduate,No,4209.0,,7984.0,180,Urban,Yes
LP554071,Female,No,2,Graduate,No,3127.0,4490.0,9006.0,360,Rural,No
LP225035,Female,Yes,2,Graduate,Yes,10106.0,2265.0,9433.0,360,Urban,Yes
LP174429,Female,No,0,Graduate,No,,3929.0,2586.0,360,Semiurban,No
LP799068,Female,Yes,3+,Not Graduate,No,6602.0,4126.0,2526.0,180,Semiurban,Yes
LP597625,Male,Yes,0,Not Graduate,Yes,2972.0,2793.0,1597.0,180,Rural,No
LP439226,Male,Yes,3+,Not Graduate,Yes,1861.0,2467.0,5655.0,360,Urban,Yes
LP512631,Male,No,2,Not Graduate,No,7196.0,4681.0,4737.0,360,Semiurban,Yes
LP713977,Male,No,2,Graduate,Yes,3043.0,,2934.0,180,Semiurban,Yes
LP421171,Female,Yes,1,Graduate,Yes,9397.0,988.0,3275.0,180,Rural,Yes
LP135573,Female,Yes,3+,Graduate,Yes,8295.0,3227.0,3037.0,180,Semiurban,Yes
LP702695,Female,Yes,0,Not Graduate,No,,4115.0,4787.0,360,Urban,No
LP297895,Female,Yes,3+,Graduate,No,9066.0,3.0,9915.0,360,Rural,Yes
LP830478,Female,No,0,Not Graduate,Yes,10958.0,3963.0,8839.0,180,Urban,No
LP437575,Male,No,2,Graduate,Yes,6873.0,1644.0,9984.0,360,Rural,No
LP730251,Male,Yes,0,Not Graduate,Yes,5187.0,2639.0,9672.0,180,Urban,Yes
LP159827,Female,No,2,Graduate,No,8503.0,2970.0,,180,Rural,Yes
LP372693,Male,Yes,1,Graduate,No,8859.0,3605.0,3436.0,360,Semiurban,Yes
LP889426,Male,Yes,2,Graduate,Yes,6604.0,,5987.0,360,Semiurban,No
LP587395,Female,Yes,3+,Not Graduate,No,8540.0,771.0,9444.0,180,Semiurban,No
LP719343,Male,Yes,2,Graduate,Yes,,2235.0,,180,Urban,No
LP913979,Male,No,0,Not Graduate,No,3115.0,3194.0,3778.0,360,Semiurban,Yes
LP840359,Male,Yes,1,Not Graduate,No,9067.0,4566.0,998.0,180,Semiurban,Yes
LP455711,Male,No,2,Not Graduate,Yes,3234.0,4736.0,2211.0,360,Urban,Yes
LP562144,Female,No,2,Not Graduate,Yes,3649.0,691.0,3629.0,360,Urban,Yes
LP645640,Female,Yes,0,Not Graduate,Yes,4513.0,3325.0,6710.0,360,Urban,No
LP723572,Male,No,1,Graduate,No,11243.0,3001.0,8820.0,360,Rural,Yes
LP761370,Female,No,2,Graduate,No,11379.0,1352.0,,360,Urban,Yes
LP466428,Female,No,3+,Not Graduate,Yes,1612.0,2752.0,9485.0,180,Urban,No
LP752928,Female,Yes,1,Graduate,Yes,10567.0,3813.0,7787.0,180,Rural,No
LP894857,Male,Yes,3+,Not Graduate,Yes,3343.0,4765.0,227.0,360,Rural,Yes
LP367757,Female,Yes,2,Not Graduate,No,5886.0,1285.0,5252.0,180,Semiurban,No
LP445937,Male,No,1,Not Graduate,Yes,6518.0,2786.0,9492.0,180,Semiurban,Yes
LP866436,Female,No,1,Not Graduate,Yes,8574.0,2720.0,3141.0,360,Semiurban,Yes
LP903069,Female,No,0,Not Graduate,Yes,11941.0,1485.0,5554.0,180,Rural,No
LP998633,Female,Yes,1,Graduate,Yes,5496.0,,6495.0,360,Urban,Yes
LP570001,Female,Yes,2,Not Graduate,Yes,10033.0,4551.0,3191.0,360,Semiurban,No
LP174380,Male,No,0,Not Graduate,No,2074.0,81.0,5842.0,360,Rural,Yes
LP442929,Female,No,1,Graduate,Yes,11016.0,,704.0,360,Urban,No
LP502262,Male,Yes,2,Not Graduate,Yes,,2423.0,6530.0,360,Rural,No
LP371706,Female,Yes,0,Not Graduate,No,1807.0,3976.0,4902.0,180,Urban,Yes
LP322556,Female,No,1,Not Graduate,Yes,7293.0,,,360,Urban,Yes
LP927276,Female,Yes,2,Graduate,Yes,11495.0,3467.0,608.0,360,Semiurban,No
LP283068,Male,Yes,2,Not Graduate,No,,3947.0,2221.0,360,Urban,Yes
LP457444,Female,Yes,0,Not Graduate,Yes,2811.0,3158.0,2718.0,180,Rural,Yes
LP484406,Male,Yes,3+,Graduate,No,2285.0,3302.0,3526.0,360,Rural,No
LP539772,Female,Yes,2,Graduate,No,7537.0,4212.0,9392.0,180,Semiurban,Yes
LP733795,Female,No,2,Graduate,No,10080.0,3367.0,9455.0,360,Rural,No
LP626720,Male,Yes,1,Not Graduate,No,4563.0,475.0,8670.0,360,Urban,Yes
LP920610,Male,Yes,2,Graduate,Yes,5240.0,2923.0,4004.0,180,Semiurban,Yes
LP155616,Female,Yes,3+,Graduate,Yes,,2701.0,,180,Urban,No
LP120465,Female,No,1,Not Graduate,No,,3843.0,8259.0,360,Urban,Yes
LP985297,Male,No,3+,Graduate,No,4975.0,614.0,7608.0,360,Rural,Yes
LP321785,Female,No,3+,Graduate,No,8833.0,4901.0,9195.0,180,Semiurban,No
LP215624,Male,No,2,Graduate,No,9447.0,4970.0,4487.0,360,Urban,Yes
LP329546,Female,No,3+,Not Graduate,No,7900.0,1034.0,97.0,180,Semiurban,No
LP684907,Female,Yes,0,Not Graduate,Yes,10516.0,4565.0,9819.0,180,Rural,No
LP165606,Female,No,3+,Not Graduate,Yes,3591.0,2946.0,8140.0,360,Semiurban,No
LP611933,Male,Yes,1,Graduate,Yes,5926.0,3401.0,9427.0,360,Semiurban,Yes
LP152046,Male,Yes,1,Graduate,No,5790.0,4995.0,1651.0,180,Semiurban,Yes
LP111727,Female,Yes,0,Graduate,No,5628.0,32.0,7856.0,180,Rural,No
LP479350,Male,No,2,Graduate,No,2398.0,2111.0,9982.0,360,Rural,No
LP905566,Female,No,0,Not Graduate,No,2732.0,2015.0,8824.0,180,Rural,Yes
LP338459,Female,No,1,Graduate,Yes,7013.0,3369.0,316.0,180,Semiurban,No
LP273713,Male,No,3+,Graduate,No,2027.0,3234.0,8445.0,360,Semiurban,No
LP970739,Male,No,3+,Not Graduate,Yes,8190.0,4970.0,3957.0,360,Rural,No
LP805473,Male,No,0,Graduate,No,3830.0,2827.0,1609.0,360,Urban,No
LP469445,Female,Yes,1,Graduate,No,7051.0,792.0,,360,Rural,No
LP365052,Female,No,0,Graduate,No,8573.0,3007.0,1145.0,180,Urban,Yes
LP304564,Female,Yes,0,Not Graduate,No,11927.0,2308.0,6988.0,180,Semiurban,Yes
LP207072,Female,No,0,Not Graduate,No,10535.0,919.0,5257.0,360,Rural,No
LP991975,Male,Yes,1,Graduate,Yes,7814.0,2087.0,261.0,180,Rural,Yes
LP530304,Female,Yes,1,Not Graduate,Yes,7627.0,2173.0,2505.0,180,Rural,No
LP334667,Female,No,0,Not Graduate,Yes,7349.0,,3137.0,180,Rural,Yes
LP230864,Male,Yes,3+,Not Graduate,No,,2702.0,3021.0,360,Semiurban,Yes
LP333622,Male,No,0,Graduate,No,10386.0,,7422.0,360,Semiurban,No
LP271193,Female,Yes,0,Not Graduate,No,8259.0,3316.0,9997.0,360,Rural,No
LP958617,Male,No,2,Not Graduate,Yes,10372.0,3624.0,9048.0,180,Rural,Yes
LP511042,Female,No,1,Not Graduate,Yes,2831.0,3815.0,4468.0,360,Urban,No
LP857443,Male,No,0,Not Graduate,No,3702.0,1717.0,,180,Semiurban,No
LP156442,Female,No,1,Not Graduate,Yes,9516.0,1656.0,4136.0,180,Rural,Yes
LP899918,Male,No,0,Not Graduate,No,8619.0,,9455.0,360,Semiurban,No
LP864206,Male,No,3+,Not Graduate,Yes,,4080.0,2540.0,360,Urban,Yes
LP443700,Female,No,1,Not Graduate,Yes,7804.0,747.0,1824.0,180,Urban,No
LP969756,Female,Yes,2,Graduate,Yes,10661.0,3955.0,4152.0,180,Urban,No
LP923389,Male,No,2,Not Graduate,No,11603.0,4172.0,9681.0,360,Semiurban,Yes
LP711181,Female,No,2,Not Graduate,Yes,9934.0,3329.0,1862.0,360,Urban,No
LP886144,Male,Yes,1,Graduate,No,4189.0,2185.0,3855.0,180,Urban,No
LP497134,Female,Yes,2,Graduate,Yes,8141.0,4050.0,5178.0,360,Rural,No
LP836999,Male,Yes,1,Graduate,No,4609.0,589.0,7741.0,180,Urban,No
LP962305,Male,No,1,Not Graduate,No,,2308.0,6481.0,180,Rural,No
LP324289,Female,Yes,2,Not Graduate,No,6575.0,1879.0,6112.0,360,Rural,Yes
LP977703,Male,No,2,Not Graduate,No,5568.0,125.0,6271.0,360,Urban,Yes
LP713560,Female,Yes,3+,Not Graduate,No,2592.0,,5950.0,360,Rural,No
LP430638,Female,No,0,Not Graduate,Yes,8987.0,2030.0,4607.0,360,Rural,Yes
LP819463,Female,No,0,Not Graduate,No,9520.0,709.0,1430.0,360,Urban,Yes
LP713607,Male,Yes,1,Not Graduate,No,,3494.0,2803.0,180,Rural,No
LP916790,Female,No,2,Graduate,Yes,2819.0,3755.0,7980.0,360,Semiurban,No
LP538202,Male,No,0,Not Graduate,No,8734.0,4953.0,5576.0,360,Urban,Yes
LP710934,Female,No,0,Not Graduate,Yes,4408.0,1357.0,,180,Semiurban,Yes
LP486556,Female,Yes,3+,Graduate,No,7973.0,2938.0,3150.0,180,Rural,Yes
LP198536,Female,Yes,0,Graduate,No,7863.0,1528.0,641.0,360,Urban,No
LP403327,Female,No,1,Not Graduate,Yes,11183.0,2759.0,5649.0,360,Rural,Yes
LP981247,Female,Yes,3+,Not Graduate,Yes,11247.0,,5094.0,360,Rural,No
LP191614,Female,No,3+,Not Graduate,No,11124.0,910.0,6493.0,180,Rural,Yes
LP893980,Male,Yes,1,Graduate,Yes,5111.0,1241.0,9319.0,360,Urban,No
LP576826,Female,Yes,1,Graduate,No,3206.0,4981.0,5044.0,360,Urban,Yes
LP241004,Female,Yes,1,Not Graduate,Yes,4141.0,4344.0,2754.0,360,Urban,Yes
LP230890,Male,Yes,0,Graduate,No,4521.0,1865.0,2295.0,360,Rural,Yes
LP400980,Male,Yes,3+,Graduate,Yes,11677.0,1607.0,4225.0,180,Semiurban,Yes
LP249815,Male,Yes,1,Graduate,Yes,5881.0,945.0,,180,Urban,Yes
LP519351,Female,Yes,2,Graduate,Yes,,3535.0,4889.0,360,Urban,No
LP187179,Male,No,1,Not Graduate,Yes,2724.0,3467.0,9904.0,180,Semiurban,Yes
LP662229,Male,No,3+,Graduate,No,6037.0,,2752.0,360,Rural,No
LP836967,Female,No,2,Not Graduate,No,9724.0,3869.0,,180,Urban,Yes
LP289537,Female,Yes,1,Graduate,No,9842.0,1328.0,9813.0,360,Rural,Yes
LP539880,Male,Yes,2,Not Graduate,Yes,8996.0,2297.0,5394.0,360,Semiurban,No
LP484478,Female,Yes,1,Graduate,No,4638.0,351.0,256.0,360,Semiurban,No
LP522305,Male,No,3+,Graduate,Yes,2754.0,4597.0,7859.0,180,Semiurban,No
LP643560,Female,Yes,2,Not Graduate,No,,3482.0,9534.0,360,Urban,No
LP903227,Female,Yes,0,Graduate,Yes,9956.0,1604.0,5243.0,360,Semiurban,Yes
LP221183,Male,No,3+,Not Graduate,No,9665.0,,6043.0,360,Urban,No
LP814266,Male,No,2,Not Graduate,No,7019.0,4106.0,4125.0,360,Urban,Yes
LP769567,Male,Yes,0,Not Graduate,Yes,,801.0,9369.0,360,Rural,Yes
LP852642,Male,No,2,Not Graduate,Yes,3427.0,,541.0,360,Rural,No
LP145970,Female,Yes,1,Not Graduate,Yes,1852.0,,302.0,360,Rural,No
LP664880,Male,No,2,Not Graduate,No,4072.0,,2966.0,180,Rural,No
LP340110,Male,Yes,1,Not Graduate,Yes,1670.0,3130.0,8796.0,180,Semiurban,No
LP490056,Female,No,1,Graduate,No,8571.0,3080.0,6435.0,180,Urban,No
LP121157,Male,Yes,2,Not Graduate,No,,4635.0,1908.0,360,Urban,No
LP937481,Male,No,0,Graduate,Yes,,4112.0,6133.0,180,Urban,No
LP234798,Male,No,0,Not Graduate,Yes,6068.0,1423.0,5629.0,360,Rural,Yes
LP533416,Female,Yes,3+,Not Graduate,Yes,11818.0,1739.0,8162.0,360,Rural,Yes
LP803714,Female,No,2,Graduate,No,8069.0,457.0,4705.0,180,Semiurban,Yes
LP345811,Female,No,0,Not Graduate,Yes,3565.0,1892.0,6696.0,360,Rural,Yes
LP569621,Male,Yes,1,Graduate,Yes,5931.0,3016.0,6762.0,360,Rural,No
LP334013,Male,Yes,3+,Graduate,No,11740.0,,8626.0,180,Urban,No
LP682452,Male,Yes,1,Graduate,No,9374.0,3243.0,3642.0,180,Rural,No
LP739156,Male,No,0,Not Graduate,Yes,1968.0,2720.0,2262.0,360,Semiurban,No
LP286946,Female,No,0,Graduate,Yes,9371.0,2062.0,1639.0,180,Semiurban,No
LP707218,Male,No,0,Graduate,Yes,7161.0,1969.0,5672.0,180,Semiurban,No
LP238216,Female,Yes,3+,Graduate,No,8577.0,1787.0,,360,Urban,Yes
LP850707,Male,Yes,0,Not Graduate,No,3617.0,1066.0,4187.0,180,Semiurban,No
LP263544,Male,No,2,Graduate,Yes,,,2051.0,360,Urban,Yes
LP622600,Male,Yes,2,Graduate,No,,1754.0,3640.0,180,Urban,Yes
LP340096,Male,Yes,1,Not Graduate,No,10368.0,1642.0,4520.0,180,Semiurban,No
LP463969,Female,Yes,2,Not Graduate,Yes,5579.0,1732.0,3081.0,180,Rural,No
LP310069,Female,No,1,Not Graduate,No,11415.0,557.0,166.0,360,Semiurban,No
LP276430,Male,Yes,0,Not Graduate,No,8783.0,3863.0,90.0,180,Rural,No
LP481265,Male,Yes,3+,Not Graduate,Yes,,1303.0,2398.0,180,Rural,No
LP389908,Female,Yes,0,Not Graduate,Yes,4024.0,,4514.0,360,Urban,Yes
LP896610,Male,No,1,Graduate,No,9507.0,4025.0,888.0,180,Urban,Yes
LP730626,Female,No,3+,Graduate,Yes,9146.0,2009.0,2651.0,360,Urban,No
LP741676,Female,Yes,3+,Not Graduate,No,11316.0,,1971.0,360,Semiurban,No
LP314777,Male,Yes,3+,Not Graduate,No,1847.0,2959.0,4884.0,180,Rural,No
LP928828,Female,Yes,3+,Not Graduate,Yes,2121.0,1192.0,7716.0,360,Semiurban,No
LP447819,Female,No,1,Graduate,No,7937.0,1661.0,195.0,360,Semiurban,Yes
LP218032,Female,Yes,3+,Not Graduate,No,3402.0,484.0,9766.0,360,Rural,No
LP488112,Male,Yes,0,Not Graduate,Yes,7111.0,3076.0,6367.0,360,Rural,No
LP628465,Female,No,0,Graduate,Yes,11233.0,2325.0,9199.0,360,Semiurban,No
LP621425,Female,No,0,Graduate,No,9997.0,2415.0,2986.0,180,Semiurban,Yes
LP759760,Male,Yes,2,Graduate,No,4867.0,2116.0,7537.0,360,Urban,No
LP435829,Female,Yes,3+,Graduate,Yes,4288.0,782.0,487.0,180,Urban,No
LP655487,Female,Yes,2,Graduate,Yes,3693.0,2955.0,5927.0,180,Urban,Yes
LP237963,Female,No,0,Graduate,No,4210.0,4050.0,3432.0,360,Semiurban,No
LP168964,Female,Yes,0,Not Graduate,Yes,6836.0,961.0,4227.0,180,Semiurban,Yes
LP555693,Female,Yes,0,Not Graduate,No,7832.0,58.0,7174.0,180,Urban,Yes
LP813257,Female,No,3+,Not Graduate,Yes,,4788.0,6085.0,360,Rural,No
LP171288,Female,No,3+,Graduate,No,11751.0,1555.0,5440.0,360,Rural,No
LP126705,Female,No,2,Not Graduate,No,,1450.0,6449.0,180,Urban,No
LP485946,Male,Yes,0,Not Graduate,No,8553.0,1026.0,3937.0,360,Semiurban,No
LP186905,Male,Yes,1,Graduate,No,6535.0,244.0,6143.0,360,Semiurban,Yes
LP278742,Female,Yes,1,Not Graduate,No,9742.0,,,180,Semiurban,Yes
LP360873,Male,No,0,Graduate,Yes,5373.0,909.0,4676.0,180,Urban,Yes
LP987447,Male,Yes,3+,Not Graduate,Yes,5427.0,,2261.0,360,Rural,No
LP444081,Male,Yes,0,Not Graduate,Yes,9040.0,3509.0,,360,Urban,Yes
LP334368,Male,No,1,Graduate,No,,3487.0,2499.0,360,Rural,No
LP106174,Male,No,2,Graduate,No,3311.0,2598.0,,360,Rural,Yes
LP651092,Male,No,1,Not Graduate,Yes,7645.0,4243.0,8883.0,360,Rural,No
LP959263,Male,Yes,2,Graduate,Yes,3271.0,2320.0,7672.0,360,Urban,Yes
LP360988,Male,Yes,3+,Graduate,No,5614.0,3660.0,6586.0,180,Urban,No
LP556396,Male,No,1,Not Graduate,Yes,11407.0,3395.0,8999.0,180,Rural,Yes
LP661147,Male,No,2,Not Graduate,Yes,5707.0,1228.0,7930.0,360,Urban,Yes
LP844540,Male,No,0,Graduate,Yes,7635.0,,8630.0,180,Semiurban,Yes
LP474413,Male,Yes,1,Not Graduate,No,,3083.0,928.0,360,Semiurban,No
LP383826,Male,Yes,2,Not Graduate,No,3804.0,3554.0,,360,Rural,No
LP619636,Male,No,2,Not Graduate,Yes,1617.0,,7123.0,360,Urban,Yes
LP675651,Male,No,3+,Graduate,Yes,4926.0,931.0,,360,Rural,Yes
LP830393,Male,No,3+,Not Graduate,No,4182.0,3065.0,5747.0,180,Urban,No
LP332633,Female,Yes,1,Graduate,Yes,11779.0,900.0,465.0,360,Rural,No
LP644579,Male,Yes,1,Graduate,Yes,1924.0,1865.0,5299.0,180,Urban,Yes
LP278361,Female,No,3+,Graduate,Yes,10269.0,1389.0,9549.0,360,Rural,Yes
LP956131,Female,Yes,2,Not Graduate,Yes,9278.0,3308.0,,360,Semiurban,No
LP288634,Male,Yes,1,Not Graduate,No,4308.0,785.0,2391.0,180,Urban,No
LP314968,Male,No,0,Not Graduate,No,4873.0,3277.0,8195.0,180,Rural,Yes
LP559935,Female,Yes,1,Graduate,No,10973.0,4074.0,,180,Semiurban,Yes
LP381673,Male,Yes,1,Graduate,Yes,7598.0,4630.0,4125.0,180,Urban,No
LP145883,Female,Yes,2,Not Graduate,Yes,5432.0,3717.0,1492.0,360,Rural,Yes
LP800734,Female,Yes,1,Not Graduate,Yes,,2861.0,827.0,360,Urban,Yes
LP701039,Male,No,0,Not Graduate,Yes,4162.0,2789.0,844.0,360,Rural,Yes
LP425165,Female,No,2,Not Graduate,No,11375.0,,7906.0,360,Rural,Yes
LP319915,Male,Yes,1,Not Graduate,No,2901.0,4868.0,196.0,180,Semiurban,Yes
LP746163,Female,No,0,Not Graduate,No,7112.0,272.0,8943.0,180,Semiurban,Yes
LP104810,Female,Yes,1,Graduate,No,5017.0,4741.0,7274.0,180,Semiurban,No
LP529890,Female,Yes,3+,Not Graduate,Yes,10051.0,4192.0,4720.0,180,Semiurban,Yes
LP184137,Female,No,0,Not Graduate,Yes,9527.0,2182.0,4718.0,180,Urban,Yes
LP456270,Male,Yes,3+,Graduate,No,4838.0,1953.0,5044.0,180,Rural,Yes
LP487613,Male,No,0,Graduate,Yes,5506.0,1576.0,593.0,360,Rural,No
LP978080,Female,No,2,Graduate,No,,58.0,4649.0,360,Rural,Yes
LP670071,Male,Yes,1,Graduate,Yes,4558.0,4437.0,1240.0,360,Rural,No
LP349128,Male,No,1,Not Graduate,Yes,10399.0,1796.0,6732.0,360,Semiurban,No
LP827155,Female,No,3+,Graduate,No,2825.0,2888.0,8822.0,360,Semiurban,Yes
LP130955,Male,Yes,3+,Not Graduate,No,6169.0,4425.0,7406.0,180,Rural,No
LP877937,Male,Yes,1,Not Graduate,No,,2871.0,2969.0,180,Rural,Yes
LP431886,Female,No,0,Not Graduate,No,11030.0,4822.0,2689.0,180,Semiurban,No
LP540178,Female,No,0,Graduate,No,1539.0,2246.0,2923.0,360,Rural,No
LP780626,Female,Yes,0,Not Graduate,No,7847.0,4665.0,,360,Rural,No
LP950890,Male,No,3+,Not Graduate,Yes,4450.0,2190.0,9956.0,360,Semiurban,No
LP272495,Male,Yes,1,Not Graduate,No,8848.0,3548.0,2450.0,180,Urban,Yes
LP557466,Female,Yes,3+,Graduate,Yes,5633.0,1002.0,5208.0,360,Semiurban,Yes
LP977460,Female,Yes,2,Not Graduate,Yes,3938.0,2182.0,1572.0,180,Urban,Yes
LP480008,Female,Yes,1,Not Graduate,Yes,5320.0,2261.0,3807.0,360,Urban,No
LP598627,Female,No,0,Graduate,Yes,9916.0,4060.0,379.0,360,Rural,No
LP360452,Female,No,2,Not Graduate,No,7426.0,870.0,7029.0,360,Rural,No
LP827175,Female,No,0,Graduate,No,6432.0,2091.0,1509.0,360,Semiurban,No
LP344309,Male,No,1,Graduate,Yes,3444.0,1866.0,4857.0,360,Semiurban,No
LP953224,Male,No,3+,Not Graduate,No,10064.0,3091.0,,180,Rural,Yes
LP715437,Male,No,0,Not Graduate,Yes,9237.0,3383.0,3027.0,180,Semiurban,Yes
LP507105,Female,Yes,2,Graduate,No,,1802.0,2194.0,360,Rural,Yes
LP602510,Female,Yes,3+,Graduate,Yes,11709.0,889.0,8571.0,180,Rural,Yes
LP991850,Female,Yes,3+,Not Graduate,Yes,7101.0,1434.0,6000.0,180,Rural,No
LP937141,Female,No,1,Not Graduate,Yes,3077.0,3849.0,2654.0,180,Rural,No
LP959077,Male,Yes,2,Graduate,Yes,3378.0,1581.0,5307.0,360,Rural,Yes
LP733352,Male,No,3+,Graduate,Yes,,929.0,4360.0,180,Urban,No
LP962748,Male,Yes,1,Graduate,Yes,4363.0,4380.0,4035.0,180,Rural,Yes
LP445447,Female,Yes,3+,Not Graduate,Yes,10344.0,3048.0,,180,Rural,No
LP394606,Male,No,1,Graduate,No,5605.0,3088.0,4363.0,360,Urban,No
LP853889,Male,Yes,3+,Not Graduate,Yes,5063.0,4024.0,4887.0,180,Semiurban,Yes
LP875541,Male,No,0,Graduate,No,4698.0,4513.0,9886.0,180,Rural,No
LP524565,Female,Yes,0,Not Graduate,Yes,1774.0,4539.0,4902.0,360,Semiurban,No
LP627633,Male,Yes,2,Graduate,No,10891.0,3044.0,5832.0,360,Urban,Yes
LP569029,Female,No,3+,Not Graduate,Yes,2475.0,680.0,1827.0,360,Semiurban,Yes
LP999975,Male,Yes,2,Graduate,No,3306.0,2994.0,,180,Semiurban,Yes
LP248432,Female,No,1,Graduate,No,,4335.0,8110.0,360,Rural,Yes
LP278471,Male,No,3+,Not Graduate,No,8107.0,3578.0,6192.0,360,Urban,Yes
LP565605,Female,No,3+,Not Graduate,No,9030.0,3857.0,,180,Rural,Yes
LP952572,Female,Yes,1,Not Graduate,No,3636.0,2750.0,8258.0,180,Semiurban,No
LP686180,Female,Yes,0,Not Graduate,Yes,4922.0,,3936.0,360,Semiurban,No
LP644943,Female,Yes,3+,Not Graduate,Yes,7592.0,4566.0,9840.0,180,Semiurban,No
LP366509,Male,No,1,Graduate,No,10513.0,3074.0,3685.0,360,Rural,Yes
LP824145,Male,Yes,3+,Graduate,Yes,8506.0,1805.0,6231.0,360,Rural,Yes
LP715961,Female,No,3+,Not Graduate,No,4757.0,,7310.0,360,Rural,Yes
LP929178,Female,Yes,2,Not Graduate,Yes,2393.0,,7621.0,360,Rural,No
LP570458,Male,No,0,Graduate,No,5558.0,4501.0,8412.0,360,Semiurban,No
LP867940,Female,No,2,Not Graduate,Yes,1814.0,4334.0,,360,Urban,No
LP679609,Male,No,2,Not Graduate,No,7119.0,1263.0,5787.0,180,Rural,No
LP562614,Male,Yes,0,Graduate,No,11580.0,3591.0,1107.0,360,Rural,Yes
LP757165,Female,Yes,3+,Not Graduate,Yes,4792.0,4491.0,4074.0,360,Rural,Yes
LP230453,Female,No,1,Graduate,Yes,8856.0,2197.0,298.0,180,Urban,No
LP294938,Male,Yes,1,Not Graduate,No,10358.0,4141.0,6139.0,180,Rural,No
LP803189,Female,No,2,Not Graduate,No,1913.0,948.0,3392.0,180,Urban,No
LP475116,Male,Yes,2,Graduate,No,10593.0,2515.0,5541.0,180,Rural,Yes
LP296372,Female,No,2,Graduate,No,5358.0,3401.0,9795.0,180,Semiurban,Yes
LP121094,Female,No,2,Graduate,No,5132.0,4336.0,,360,Urban,No
LP114846,Female,Yes,1,Not Graduate,No,3416.0,3935.0,1653.0,360,Rural,Yes
LP222270,Male,No,1,Not Graduate,No,1668.0,4567.0,8893.0,360,Semiurban,No
LP841143,Female,Yes,1,Graduate,Yes,,1488.0,4642.0,180,Urban,Yes
LP434700,Female,No,0,Not Graduate,No,,3879.0,790.0,360,Semiurban,Yes
LP128689,Male,Yes,0,Not Graduate,No,4278.0,1037.0,7897.0,360,Urban,No
LP964675,Female,Yes,2,Not Graduate,Yes,8155.0,,,360,Urban,No
LP405210,Male,Yes,2,Not Graduate,No,1888.0,758.0,5207.0,180,Semiurban,No
LP871697,Male,No,3+,Not Graduate,No,,4966.0,,360,Urban,No
LP177199,Male,No,1,Graduate,Yes,4970.0,4421.0,7299.0,360,Urban,No
LP146601,Male,Yes,0,Graduate,No,6627.0,1249.0,9713.0,360,Urban,No
LP258271,Male,No,3+,Not Graduate,Yes,10819.0,4384.0,6412.0,360,Urban,Yes
LP839671,Female,No,3+,Not Graduate,Yes,,2217.0,733.0,360,Semiurban,No
LP668161,Male,No,2,Graduate,Yes,2454.0,4422.0,,180,Semiurban,Yes
LP761617,Male,Yes,3+,Graduate,No,3362.0,2634.0,3057.0,360,Urban,No
LP637639,Female,No,0,Not Graduate,Yes,9505.0,3228.0,5541.0,180,Semiurban,Yes
LP603709,Female,Yes,2,Not Graduate,No,11185.0,3608.0,,180,Urban,Yes
